mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen(%),Phosphorus(ppm),Potassium(ppm),pH,soil_type
190.6106106505102,141.2531289859694,82.43472975127551,34.55773153219589,29.70604885378458,25.195630555829062,0.4600804123949386,0.3409453315014932,0.19897425610356823,True,0.24839932751186897,2.012887897114412,"[0.10112404336734694, 0.11599170918367346, 0.05974968112244898, 0.06816007653061225, 0.07846380739795919, 0.08041693239795919, 0.06859853316326531, 0.11206552933673469, 0.3154296875]",751.8642696989109,0.08392194558517979,12.979626261457259,0.021216147944610353,5.139988791864483,300.0,8.01933184567162,Alluvial soil
123.94844148596938,109.64287707270408,80.35522959183673,47.61009152578258,51.38038605494214,51.04831019970919,0.3948074671187238,0.3492405879874169,0.2559519448938593,True,0.3439992123322559,1.4534917001992111,"[0.12426259566326531, 0.10369499362244898, 0.06110491071428571, 0.06481186224489796, 0.05853396045918367, 0.06291852678571429, 0.06307796556122448, 0.10809948979591837, 0.35349569515306123]",1701.7452154067905,0.05284075135559926,14.053476335362625,0.02213784310971299,7.231977945303165,163.3729250498028,7.180237550298816,Alluvial soil
212.70521763392858,187.63087930484693,160.3668287627551,36.197223322844216,38.90190009174183,39.30345990995528,0.37935457063613454,0.3346350994514433,0.28601032991242215,True,0.40058048721816963,1.2481886061706324,"[0.10497050382653061, 0.10566804846938775, 0.06068638392857143, 0.08027742346938775, 0.09524473852040816, 0.08276865433673469, 0.06678491709183673, 0.10259885204081633, 0.30100047831632654]",851.5722093209481,0.103599664200483,12.773743987445554,0.02051501105016037,8.81625364210875,112.04715154265813,8.663183338084842,Alluvial soil
70.04113520408163,64.07744738520408,46.786053093112244,14.066552064262838,13.98690070215753,13.21587095338362,0.3871715887206346,0.3542056683262696,0.2586227429530958,True,0.3488409450045129,1.4333179839125008,"[0.14670360331632654, 0.11379942602040816, 0.05454799107142857, 0.047532684948979595, 0.04245057397959184, 0.05042251275510204, 0.057936065051020405, 0.10714285714285714, 0.3794642857142857]",250.3186058616272,0.08466911237934599,11.368606216006135,0.022689518702918843,7.367546460126362,158.3294959781252,8.748525795333578,Alluvial soil
60.908561862244895,58.30711894132653,45.25665656887755,7.6939920968149496,7.673647841519405,7.197321340938838,0.37032708864784325,0.3545101861675959,0.27516272518456086,True,0.3796199985088016,1.3171065854382467,"[0.1257374043367347, 0.11120854591836735, 0.04689492984693878, 0.05311304209183673, 0.04547991071428571, 0.059650031887755105, 0.05763711734693878, 0.10803970025510204, 0.39223931760204084]",53.76653587443945,0.22568601667127774,8.965497063862001,0.022723354018621765,8.229359958246446,129.27664635956168,8.67292379154817,Alluvial soil
18.1038743622449,17.318738042091837,13.425163424744898,2.186245115753071,2.198684157293463,2.1076109340315616,0.37061819202557666,0.3545450688008826,0.2748367391735408,True,0.378999811518737,1.3192618698051277,"[0.08318718112244898, 0.10118383290816327, 0.02734375, 0.055006377551020405, 0.03513632015306122, 0.07563376913265306, 0.06098533163265306, 0.12352519132653061, 0.4379982461734694]",5.06392136450993,0.48574138024504354,5.674972637249621,0.02272722986676473,8.211994722524636,129.81546745128196,8.674251545008246,Alluvial soil
50.765744579081634,48.511937978316325,37.62611607142857,6.102586414064586,6.116877633828252,5.871837405760459,0.37081326513603674,0.3543505619580495,0.2748361729059138,True,0.3789987346821358,1.3192656181803544,"[0.12454161352040816, 0.11324139030612244, 0.045619419642857144, 0.04954559948979592, 0.0439453125, 0.05881297831632653, 0.05721859056122449, 0.10638552295918367, 0.4006895727040816]",39.59170803971813,0.24816287603862983,8.543921674902867,0.02270561799533883,8.211964571099802,129.81640454508863,8.674607824027188,Alluvial soil
23.816844706632654,21.618343431122447,15.714963329081632,3.135259952155838,3.1230072622985827,3.0455964596794107,0.3894813689799138,0.3535288615408683,0.2569897694792179,True,0.34587648853649244,1.4456027413590629,"[0.12362484056122448, 0.11611128826530612, 0.04125478316326531, 0.04039779974489796, 0.036810427295918366, 0.05133928571428571, 0.05741788903061224, 0.11015226403061225, 0.42289142219387754]",14.071708840486869,0.31396001203987406,7.148692177282753,0.022614317948985368,7.284541679021789,161.40068533976574,8.757776019195601,Alluvial soil
86.68612484056122,82.70368303571429,64.14034598214286,10.841793165157801,10.753342465966787,10.120473371233143,0.37119885123321655,0.35414562817380235,0.27465552059298104,True,0.3786552850274899,1.3204622245367594,"[0.13938934948979592, 0.11369977678571429, 0.049485809948979595, 0.048170440051020405, 0.04354671556122449, 0.05492665816326531, 0.05701929209183673, 0.10702327806122448, 0.38673867984693877]",123.51559497117233,0.15603815095894466,10.084133928479849,0.022682847574866927,8.202347980769717,130.1155561341899,8.675753486461511,Alluvial soil
27.629424426020407,25.495994100765305,19.128826530612244,4.108437096588667,4.006415242854892,4.346039500195299,0.3823917114360811,0.3528649988732368,0.2647432896906821,True,0.36006919213196475,1.3886219952323797,"[0.12027662627551021, 0.11148756377551021, 0.04314811862244898, 0.045619419642857144, 0.03848453443877551, 0.06032764668367347, 0.05422911352040816, 0.10863759566326531, 0.417789381377551]",18.472273382447153,0.30362369114697796,7.6897175545926375,0.022540555430359644,7.681937379695014,147.15549880809496,8.722193397012736,Alluvial soil
